H,W,11,8,3,241,13.5,0,0.8,3.4,2,3.7
H,W,5,5,3,258,14.5,0,0.5,2,2,3.7
A,W,3,4,1,174,12.3,0,0.6,6.2,2,2.9
H,L,-18,4,2,568,5.3,0,0.9,20.6,2,6.1
H,L,-25,7,3,389,5.3,19,16.8,2.7,2,1.7
H,W,5,3,2,703,7.3,4,7.2,5.9,2,3.5
H,W,28,5,4,407,14.5,0,1,25.7,3,6.1
A,L,-6,5,3,466,11.6,2,1.6,18.1,2,6.2
A,W,8,2,1,499,16.7,0,0.7,14.8,2,4.6
A,W,1,4,2,693,13.5,0,0.5,1.8,2,2.7
H,L,-2,13,3,450,4.1,0,0.7,24.8,3,2.6
H,W,23,8,3,315,8.3,0,0.8,3.4,2,1.6
A,L,-14,7,3,364,24,0,1.9,1.9,2,4.1
H,L,-2,2,1,347,12,4,4,22.8,2,2.4
A,L,-13,1,3,48,12,0,0.9,2.9,2,0.9
H,W,15,17,4,168,22,0,0.4,3.3,2,5.4
H,W,11,5,1,228,7,6,7.5,5.7,2,4.1
A,W,1,12,3,476,13,1,1.4,13.8,2,4.7
A,L,-7,3,3,450,8.2,2,4.8,5.7,2,3.8
A,W,7,4,2,402,11,1,1.5,23.5,3,3.6
A,L,-4,9,3,513,23,0,1.2,3.4,2,2.5
H,L,-1,4,1,445,18.4,0,0.8,17.6,2,4
A,L,-17,16,3,425,14.1,3,3,16.4,2,3.8
A,L,-11,4,3,420,5.5,1,1.6,8.9,2,3.4
H,W,12,4,2,409,19.9,3,3.9,6.1,2,1.9
H,L,-16,3,1,246,10.6,0,1.2,25.5,3,8.2
H,L,-3,12,3,134,2.9,1,1.6,25.8,3,4.6
A,L,-10,3,1,155,18.8,0,1.1,0.8,2,2.9
H,W,2,5,2,239,19.6,5,5.1,24.6,3,5.8
A,L,-16,3,1,181,24,0,1.8,4.2,2,2.7
A,L,-9,10,1,120,9,6,5.7,12.6,2,3.9
A,W,1,7,2,102,14.3,11,10.2,5.4,2,1.2
A,L,-11,4,2,400,24,0,0.1,0.9,2,3.3
A,L,-7,8,4,406,14.6,0,1,25.5,3,3.5
H,L,-10,6,4,558,4.1,2,2,20.6,2,9.4
H,W,36,6,4,663,4,0,1.1,27,3,4.8
A,L,-7,9,3,381,18.2,0,0.6,2.3,2,3.2
H,W,22,5,1,310,16.9,8,7.5,24.6,3,4.1
A,W,10,1,2,589,11.4,14,12.8,7.8,2,2.5
H,W,39,1,1,607,18.9,0,0.3,0.7,2,2.1
H,L,-4,4,1,41,15.6,0,0.7,1.2,2,4.6
H,L,-4,8,5,132,5.9,5,4.9,9.7,2,3.8
A,W,12,3,1,404,8.6,2,2.9,18.5,2,3.2
H,W,15,16,3,210,10.5,0,0.8,2.7,2,6.5
H,L,-13,5,3,476,12.5,0,0.8,25.6,3,8.9
A,W,10,2,1,379,11.7,0,1,25.4,3,15
H,W,4,1,1,626,17.5,0,1.1,24.5,3,8.2
H,W,12,10,3,243,14,0,1.3,20.1,2,4.9
A,L,-13,7,3,655,19,0,0.8,25.7,3,2.9
H,W,1,12,4,646,11.6,0,0.7,3.2,2,3.9
H,W,3,4,2,647,15.1,0,0.9,8.9,2,3.2
H,W,15,6,4,215,7.7,0,0.8,23.1,3,13.7
A,L,-4,13,4,149,9.2,2,2.6,6.1,2,1.8
A,L,-8,6,1,203,4.7,11,8.4,16.5,2,4.1
A,W,1,5,1,226,11.5,0,1.2,16.2,2,8.6
H,L,-12,6,4,90,16.6,0,0.8,13.7,2,4.7
H,W,20,4,3,57,13.8,0,0.8,24.6,3,8.3
H,W,7,9,4,501,8.9,0,0.9,22.5,3,5.9
A,L,-7,18,4,236,17.8,8,6.5,2.2,2,3.2
H,L,-2,14,4,465,14.8,12,9.8,6,2,3.8
A,L,-3,10,4,272,13.9,0,0.9,24.3,3,5.8
A,L,-3,10,3,531,7.1,0,0.7,16.5,2,4.5
H,L,-6,5,4,387,3.1,0,0.7,22.2,3,4.4
H,L,-2,7,2,149,12.1,0,1,23.1,3,9.8
A,W,2,3,1,565,24,0,0,2.3,2,0
H,L,-3,8,3,266,11.4,0,0.8,26,3,2.6
A,W,13,5,1,144,10,1,5.5,8.8,2,1.5
A,W,7,18,4,301,5.3,0,1,24.2,3,5.8
A,W,7,17,3,506,6.7,0,1.6,7,2,2.9
H,W,1,1,1,176,9.8,0,0.8,24,3,3.3
H,L,-4,3,1,426,7.2,3,4.8,17.3,2,4.6
H,W,11,3,1,196,12.8,12,10.4,24.4,3,5.8
H,L,-8,1,1,108,17.1,7,7.3,15.8,2,3
A,W,7,2,1,476,17.8,0,0.8,24.7,3,13.1
A,L,-5,9,1,92,3.1,2,2.7,25.1,3,8
H,L,-6,8,3,585,10.9,6,6.4,11.2,2,4.6
H,L,-18,8,1,163,10,0,0.9,20.4,2,7.6
A,L,-7,2,1,382,9,3,3.4,5,2,1.2
H,L,-6,2,2,550,3.1,2,3.8,12.7,2,3
A,L,-7,7,2,209,7.7,1,1.4,25.7,3,6.1
H,W,16,3,2,665,4.2,1,1.4,21.4,2,6.2
A,W,2,1,2,522,10.9,1,2,15,2,5.8
A,W,17,1,1,647,11.3,0,0.8,22.8,3,2.5
A,L,-13,2,1,464,16,0,0.9,16.2,2,3.6
H,L,-7,6,2,384,15.8,0,0.8,24.6,3,5.6
A,L,-24,1,1,668,15.5,3,2.4,19.6,2,4.2
A,L,-6,2,1,327,20,0,0.9,23.1,3,6.7
A,L,-27,5,4,201,16.9,0,0.9,24.1,3,5.8
A,L,-15,4,1,166,19.9,4,3.3,5.3,2,3.6
A,W,6,10,3,666,17.9,0,0.9,24.4,3,5.3
H,W,10,1,1,642,15.1,0,1.1,24.1,3,6.1
H,L,-21,5,2,626,14.6,0,1.1,24.7,3,4.1
H,W,23,3,4,298,13.3,0,1.5,24.7,3,10.6
A,W,11,4,2,66,20.1,1,1.5,5.9,2,7.4
A,W,4,8,2,262,10.2,0,0.4,3.5,2,3.7
H,W,9,9,3,298,10.8,4,4.4,17.4,2,3.9
A,L,-25,8,3,536,11,2,2.1,18.7,2,4.8
A,L,-6,6,3,548,3.2,0,0.8,26,3,4.8
A,W,2,5,2,463,14.5,2,2.9,10.5,2,3.4
A,L,-4,12,2,30,13.1,13,10.9,9.5,2,5.2
H,W,18,4,2,387,13,0,1.1,1,2,2.5
H,L,-6,13,4,601,12.7,3,4.5,8,2,4.4
H,L,-12,18,4,161,17.7,0,0.2,6.2,2,3.8
A,W,10,5,1,265,17.1,0,0.6,3.3,2,2.8
H,W,8,11,3,506,6.1,0,2.2,18.5,2,3.3
A,W,21,8,2,13,5.8,0,0.8,21.7,3,4.1
A,W,15,1,1,711,16.1,3,2.6,20.1,2,1.1
H,W,15,17,4,118,10.2,14,11.8,3.8,2,5.1
H,L,-6,4,4,311,3.7,0,0.8,23.2,3,5.5
A,L,-8,1,1,372,15,0,0.7,20,2,3.6
A,W,11,7,2,113,17.5,9,5.9,3.7,2,2
H,L,-24,4,1,75,8.8,0,2.3,7.3,2,2.9
A,W,12,3,2,557,7.1,0,1.3,24.4,3,5.5
A,L,-2,5,3,636,9.3,1,0.4,0.8,2,3.9
A,W,2,9,3,274,15.4,10,8.9,10.2,2,3
H,W,8,6,3,265,14.5,0,1.7,4.9,2,1.3
H,L,-6,12,4,179,15,0,0.8,22,3,7.5
A,L,-18,6,4,537,10.7,0,0.7,3.5,2,2.9
H,W,21,18,4,377,6.3,1,1.7,25.8,3,5
H,L,-3,3,4,580,11.6,0,0.8,22.2,3,5.4
H,W,3,1,1,382,16.8,1,2.7,21.9,2,8.9
H,W,2,3,2,467,5.8,2,4.4,5.8,2,4.1
A,L,-15,14,3,313,6.1,0,0.8,24.1,3,6.1
H,L,-1,15,3,159,11.5,2,2.7,21.2,2,0.1
A,L,-16,1,1,109,7.6,0,0.9,24,3,5.8
A,L,-22,8,2,675,12.2,0,0.8,25.2,3,4.5
A,W,11,14,4,432,19.3,6,5.2,24.4,3,5.6
H,W,18,1,1,659,17.7,2,2,14.5,2,3.7
A,L,-11,6,2,401,11.1,2,3.2,3.7,2,3.7
H,W,23,3,1,21,2.9,3,3,19.2,2,2.5
A,W,26,1,1,468,11,0,0.9,19,2,6.1
H,W,9,2,4,652,22.8,0,1,15,2,2.4
H,W,27,16,3,311,12.4,3,3.3,16.9,2,2.9
H,W,5,5,1,120,2.7,0,1.6,28.7,3,2.8
A,L,-5,1,2,395,11.3,0,0.6,7.6,2,6.3
A,L,-9,11,2,202,19.4,0,1.1,24.2,3,4.8
A,L,-17,3,1,249,13.4,0,1.4,22,2,5.1
A,W,17,2,2,484,18.4,0,0.8,24.8,3,8.9
H,W,7,10,1,80,5.8,0,0,1.7,2,1.5
H,W,12,1,1,271,7.3,0,0.2,16.1,2,4.4
A,W,6,5,3,128,4.4,0,0.9,25.3,3,5.9
A,W,14,1,1,648,13.9,6,4.9,10.9,2,6.4
A,L,-5,13,5,170,21.8,0,0.7,2.6,2,4.7
H,L,-7,4,2,169,11.5,1,4.7,7.8,2,2.8
H,W,9,10,3,547,11,0,0.8,18.9,2,8.8
A,L,-5,17,3,138,13.8,12,9.7,5.5,2,0.7
A,W,4,16,3,475,7.7,2,6.6,12,2,1.7
H,L,-7,11,3,533,4.4,1,4.2,22.7,3,3.7
A,W,5,5,1,335,17.4,0,0.9,24.4,3,3.6
A,W,2,6,4,334,18,5,5.8,19.7,2,6.5
A,L,-5,1,1,629,10.5,0,1,20.9,2,6.8
H,W,16,2,2,478,10.3,2,1.9,19.7,2,2.7
A,W,6,5,2,51,15.2,0,0.9,23.6,3,9.1
H,L,-7,3,4,703,11.8,2,4.4,4.5,2,2.1
A,W,7,11,4,321,3.4,1,1.7,19.2,2,6
A,W,20,9,3,342,5.4,1,1.6,2.7,2,0.8
A,L,-12,12,4,615,12.4,2,3.7,4.6,2,1.8
H,L,-16,7,2,352,13.5,9,7.4,18,2,4.6
A,L,-11,9,3,360,7.8,0,0.8,20.5,2,4.5
H,W,31,1,2,684,6.2,1,2.3,23.2,3,3.2
H,W,36,2,2,267,9.9,2,2.5,23.6,2,5.3
H,W,2,11,2,37,11,16,13.2,25.7,3,3.4
A,L,-8,2,1,261,5.4,0,1.8,15.9,2,9.1
H,L,-12,6,3,562,23.8,1,1.4,4.7,2,2
H,L,-18,4,2,28,10.8,14,13.2,9.5,2,2.8
A,L,-6,15,3,335,10.7,0,1.7,20.3,2,4.2
A,W,12,13,3,433,10.9,0,1,24.7,3,8.5
H,W,19,10,3,540,19,2,3.4,25.8,3,4.2
H,W,36,2,1,357,11.9,3,5.5,18,2,5.8
H,L,-11,15,4,210,6.3,13,9.2,16.6,2,8.6
A,L,-13,3,1,348,14.7,0,0.7,23,3,7.7
A,W,10,7,2,298,10,1,1.7,20,2,4.8
H,W,23,16,3,206,19.2,4,3.5,2.3,2,3
A,W,4,14,5,33,15.3,14,8.8,5.3,2,3.3
H,W,16,13,3,548,13,1,1.8,21.7,2,4.6
H,W,8,5,1,188,11,2,3,14.7,2,3.3
A,L,-21,1,1,131,13.6,0,0.8,25.4,3,5.9
A,W,12,16,3,89,6.3,0,0.7,23.5,3,7.4
H,L,-7,7,4,50,17.4,0,0.9,24.3,3,4.5
H,W,16,11,4,277,24,0,0.1,3,2,1.4
A,W,2,5,1,341,24,0,0.1,2.9,2,1.1
H,L,-12,2,1,395,8.8,1,2,20.9,2,5.5
H,L,-2,8,2,511,3.7,1,4,8.4,2,3.9
H,L,-25,2,2,604,2,2,2.1,24.6,3,4
H,W,7,11,3,702,24,0,1.3,0.7,2,2.2
H,W,7,5,1,206,15,10,9.7,16.3,2,5.6
H,L,-8,2,2,643,8.7,1,3.8,21.8,2,5.5
H,L,-12,12,3,297,5.3,2,3.7,2.9,2,2.4
A,W,14,8,3,571,10.9,2,2.7,6.5,2,2.1
H,L,-11,10,3,140,18.8,4,4.6,3.2,2,3.1
H,L,-1,4,2,206,15.1,0,1,26.4,3,8.3
H,L,-6,3,4,330,7.3,0,0.9,22.8,3,5.4
A,W,1,6,2,613,20.8,1,1.3,9.9,2,2.6
A,L,-10,14,3,91,21.2,1,1.9,12.2,2,3.4
A,W,16,3,1,591,13.4,1,1.9,24.6,3,4.3
A,W,10,7,3,487,11.3,3,2.2,10,2,2
H,L,-6,3,3,31,9,0,0.8,22.3,3,3.7
H,W,10,4,2,385,7.9,1,2,23.3,3,4.6
H,L,-4,6,2,66,10.6,2,2,4.6,2,1.8
A,W,38,8,4,164,11.5,0,0.8,24.8,3,7.4
H,W,20,8,2,111,12.9,0,1.2,20,2,11.4
A,L,-21,1,1,373,15.2,0,1.3,13.8,2,5.4
H,W,17,7,2,94,18.7,1,1.6,22.3,3,5.7
H,L,-1,4,1,436,10,0,0.9,18.7,2,5
H,W,3,4,2,128,19.3,1,1.5,23.8,3,7.1
H,W,27,2,3,127,24,0,0.7,2,2,1
H,W,15,6,1,128,9.6,3,3.6,4.5,2,2.4
H,W,8,8,3,64,7.8,4,3.9,13.1,2,3.8
A,L,-7,13,5,205,7.1,0,0.9,20.8,2,5.1
H,W,8,3,2,420,23,0,2,8.9,2,1.9
H,W,6,18,3,94,10.1,4,5.1,19.4,2,4.1
H,W,16,3,2,387,18.1,8,6.3,3.5,2,3.8
A,L,-8,9,4,642,16.8,0,1.2,22.8,3,8
H,W,7,2,1,161,20.4,1,2.1,5.1,2,1.2
H,W,20,6,4,631,14.3,0,0.8,24.3,3,4.8
H,W,4,2,2,228,24,0,0.2,1.9,2,3.4
A,W,13,7,3,426,10.4,0,1.5,17.9,2,6
H,L,-3,11,3,246,15.7,4,3.3,21.1,2,4.9
H,W,5,8,3,237,20.2,0,1.8,2,2,2.6
H,L,-5,2,3,224,19.3,0,0.1,1.9,2,4.5
A,L,-12,5,3,152,4.2,6,6,4.2,2,3.2
H,W,15,4,2,240,24,0,0,18.8,2,7
H,W,21,16,4,149,3.3,2,4.8,18.4,2,3.1
A,L,-16,4,1,473,4,2,3,5,2,2.6
A,W,4,6,2,447,10.3,0,0.9,24.9,3,5.4
H,L,-2,3,1,567,10,0,1,16.1,2,8.1
H,W,2,9,3,440,14,0,1.6,5.8,2,2.5
H,L,-7,3,1,363,12,0,0.8,22.7,3,11.9
A,L,-4,2,1,550,21.6,3,3.4,24.3,3,11.9
H,W,9,13,4,363,5.3,2,2,9,2,2.9
A,L,-20,3,4,700,3.7,0,0.9,24.9,3,4.8
A,L,-10,5,4,699,3.4,5,5.1,8.6,2,2.2
H,W,14,18,4,623,13,0,1.8,19.6,2,4.8
A,L,-5,14,4,182,10.8,1,1.9,24.4,3,3.8
H,L,-6,17,4,164,13,0,2.4,17.4,2,5
H,W,14,10,3,256,20.1,0,0.8,24.4,3,4.6
A,W,3,7,2,390,15.2,9,9.2,24.4,3,4.4
H,W,8,15,4,238,12,0,2.8,19.7,2,4.5
H,W,9,4,2,247,11,1,1.7,20.3,2,5
A,W,6,12,2,373,4.7,0,0.8,24,3,2.9
H,L,-11,6,2,329,11.6,3,4.1,3.9,2,2.1
A,L,-21,13,3,705,7.7,0,0.8,21.2,2,4.2
H,W,13,4,2,619,6.9,0,0.8,0.8,2,1.8
H,W,6,11,4,53,12.8,3,3.1,4.7,2,2.6
A,W,16,7,3,566,13.7,0,1.2,24.9,3,7.1
H,W,17,10,4,559,14.7,0,0.8,24.8,3,4.9
A,L,-13,9,3,416,7,2,6.9,7.8,2,0.2
H,W,8,8,4,157,12.5,0,0.7,22.7,3,6.6
A,W,23,7,4,383,21,5,4.1,24.6,3,3.9
H,W,5,5,1,303,18.2,0,0.9,23.9,3,5.4
A,L,-18,14,3,70,17.4,0,0.9,24.7,3,10.3
H,W,7,17,3,176,15,0,0.2,4.6,2,0.1
A,W,2,5,1,259,22,0,0.8,22.6,3,8.4
A,L,-11,1,2,42,19.1,0,0.8,23.3,3,6.6
H,W,6,12,4,249,14.6,0,0.8,20.3,2,7.5
A,W,2,2,2,703,7,0,0.8,3.7,2,1.6
H,W,4,8,3,83,4.5,0,0.8,3.6,2,5.1
H,W,16,7,4,268,0.4,0,0.9,24.7,3,14.5
H,L,-11,6,3,93,21.4,3,3,4.7,2,2.6
H,L,-3,15,4,616,18.7,6,4.5,11.1,2,3.6
H,L,-21,2,1,613,15.7,0,0.9,22.6,3,4
H,W,2,6,3,297,2.5,0,1.8,2.1,2,2.8
A,L,-6,12,5,101,4,2,2.4,24.7,3,5.6
H,L,-1,13,4,29,9.5,2,3,20.5,2,4.3
A,W,1,4,2,334,7.6,0,0.9,24.6,3,5.4
H,L,-2,19,3,50,13,1,2.8,14.8,2,4.5
H,L,-6,1,1,700,24,0,1,3.9,2,2.9
A,L,-17,1,3,593,8.7,0,1.1,7.2,2,2.1
H,W,11,4,2,447,2,3,4.7,4.6,2,1
A,L,-20,3,1,364,10.9,3,3.2,5.6,2,0.9
A,W,4,32,5,142,13.8,8,8.8,1.5,2,4.5
A,L,-7,14,3,562,13.9,2,2.5,20.1,2,4.2
A,L,-4,1,1,89,20.2,1,0.3,20,2,3.6
A,W,8,10,4,415,17.8,0,0.5,2.1,2,3.4
A,L,-26,4,3,50,6.4,0,0.8,25.1,3,6.7
H,W,16,1,1,675,9.9,2,4.3,5.6,2,0.8
H,L,-18,2,2,375,7.9,0,0.8,25.2,3,16.3
H,W,7,10,3,532,16.4,11,7.9,19.9,2,4.1
A,L,-15,6,4,619,17.9,0,0.8,4.6,2,5.2
A,L,-5,6,2,316,12.6,5,5.3,17.3,2,2.1
H,L,-14,2,1,300,20.5,3,4,5.2,2,1.6
A,L,-16,15,4,315,12.5,2,5.9,4.7,2,1.8
A,L,-11,13,4,135,10.8,0,0.8,24.5,3,6.5
A,L,-27,5,3,434,13.1,0,-0.1,2.4,2,3.7
H,W,10,12,4,299,18.7,0,0.9,24.5,3,7.5
A,W,2,1,2,153,11.6,1,2.2,22.6,3,3.6
H,W,16,12,3,705,9.5,2,3,15.5,2,4.8
H,W,8,5,2,473,18.3,6,5.5,20.7,2,4.5
A,L,-6,5,4,550,8.6,0,0.7,25.8,3,5.7
H,L,-3,4,1,474,13.4,2,2.4,8.7,2,1.2
A,W,6,3,4,705,9.6,2,2.3,11,2,1.3
A,W,13,3,3,525,8.9,4,3,18.8,2,1.8
H,L,-6,7,3,520,8.2,0,0.2,1.3,2,3.9
A,W,4,18,4,115,9,1,3.5,9.7,2,2.1
H,L,-1,1,1,685,8.7,4,6.5,3.2,2,3.1
H,W,19,8,3,70,5.6,0,0.9,21,2,6.3
H,L,-11,6,1,148,20.6,3,2.8,15,2,8.6
A,W,16,3,1,130,7,1,1.5,2.4,2,3.1
A,W,11,1,1,453,6.5,0,0.9,24.1,3,4.1
A,W,2,13,3,376,6.8,1,2,24.6,3,4.7
H,W,9,4,4,439,12.9,2,3,6.9,2,4.7
H,L,-11,10,3,144,9.1,0,0.9,2.7,2,6
H,W,25,3,2,243,17.1,0,1.1,1.3,2,3.6
A,W,20,2,1,292,17.8,0,0.8,5.4,2,1.6
H,L,-16,2,2,478,17.1,3,2.5,20.8,2,4.2
H,L,-6,2,1,513,14.1,1,1.4,11.7,2,3
A,W,16,8,2,183,12.2,0,0.8,24.4,3,5.7
A,L,-6,4,3,174,14.3,10,9.7,22.1,2,5
A,W,38,1,1,470,11.2,1,1.7,9.6,2,2.3
H,W,8,3,1,351,10.4,1,1.9,10.7,2,3
H,W,8,27,3,42,10.6,2,2.1,5.1,2,5.1
H,L,-12,7,2,373,15.7,8,9.1,18.7,2,4.4
H,L,-7,10,4,17,16.7,0,0.7,26.1,3,4.2
H,W,9,4,1,525,9,0,0,2.3,2,4.4
A,W,38,2,2,226,7.3,2,2,14.6,2,4.3
H,L,-24,3,2,633,16.2,0,1.1,19.6,2,6.6
H,W,6,7,2,549,9,0,0.6,22.1,3,4.6
H,W,8,5,2,447,19.7,2,4.1,2,2,2.9
A,W,10,1,2,687,5.9,0,0.6,19.1,2,4.9
A,W,17,20,4,391,17,0,1.1,2.4,2,2.2
H,W,6,1,1,234,11.2,0,0.8,24.1,3,5
A,L,-25,4,4,127,11.4,1,1.9,21.9,2,6.6
H,W,3,17,4,337,22.9,0,0.2,0.6,2,2.8
A,L,-7,8,3,606,12.3,0,1,24.2,3,7.8
H,L,-14,11,3,120,14.3,0,0.9,19.7,2,6.1
A,W,11,12,3,439,14.3,12,9.7,24.4,3,4.8
A,L,-17,7,4,407,13.5,1,1.8,4.3,2,0.3
A,W,10,1,1,104,13.9,0,0.6,21.8,3,4.7
H,W,10,13,4,44,1.5,0,4,2.7,2,0.7
A,L,-8,4,2,339,8.4,0,0.8,23.9,3,4.3
A,L,-11,11,4,143,6.9,0,0.8,25,3,4.2
A,L,-4,9,3,299,16.3,0,0.2,1.8,2,1.8
A,L,-28,7,2,425,15.3,10,8.4,25.5,3,3
H,W,36,4,1,278,15.7,0,1,23.9,3,6.3
A,W,9,3,3,712,15.7,0,0.7,5.2,2,2.8
H,W,16,2,1,600,15.7,2,2.9,10,2,1.9
H,L,-5,5,5,241,10.6,0,1.1,5.1,2,0.9
A,L,-15,3,1,295,15.2,7,5.9,1.1,2,7.7
H,W,15,7,3,290,15.3,9,7.8,4.7,2,3.3
A,W,3,11,4,213,10,0,0.9,19.7,2,6
H,L,-9,4,2,276,9.9,0,1.1,23.8,3,3.3
A,W,12,18,4,141,5.1,0,1,24.2,3,5.4
A,W,24,4,1,56,15.5,1,1.6,9.7,2,2.3
H,W,4,2,2,471,10.2,2,2.6,15.1,2,3.7
H,L,-11,4,4,110,5.7,0,1.1,8.9,2,2
H,L,-22,7,4,568,16.1,0,0.6,3,2,4.2
H,W,1,3,2,430,10.2,0,1.6,6.4,2,1.8
A,L,-9,4,1,150,11,1,1.5,21.3,2,14.2
H,W,22,1,1,6,2.2,0,1.1,25.6,3,3.9
H,L,-2,5,2,398,6.2,5,4.1,14.4,2,5
H,W,3,1,1,453,12.1,2,2.2,18.4,2,4.6
A,W,2,2,2,221,14.1,0,0.7,6,2,2.8
A,W,5,7,2,476,5,0,0.7,23.1,3,2.7
H,W,19,1,1,627,8.1,0,2.7,15.8,2,1.7
H,W,9,20,4,458,21.3,0,0.9,2.5,2,16.6
H,L,-18,3,1,564,11.1,3,4.3,9.9,2,2.1
A,L,-13,1,1,673,18,0,1,24.3,3,6.6
A,L,-53,5,4,550,5.6,1,2.2,15.8,2,2.6
A,L,-14,4,1,247,22.1,0,0,0.9,2,0.1
H,W,11,3,1,362,9.7,0,2.9,0.6,2,0.6
A,W,11,15,4,397,6,6,5.6,18.7,2,3.5
A,L,-3,11,1,49,7.9,0,0.8,1.6,2,2
H,W,3,7,2,345,18.1,8,7.2,19.2,2,5.1
H,L,-3,1,1,579,16.4,2,3,10.9,2,1.8
A,L,-31,15,3,131,0.4,0,0.6,26.3,3,6
H,W,12,3,1,265,7,0,1,25.4,3,4.6
H,L,-5,14,4,591,18,0,0.7,24.4,3,5.2
A,L,-8,1,1,652,6.7,0,1.2,23.7,3,7
H,W,8,3,1,455,6.1,0,0.9,3.7,2,3.5
H,W,4,11,4,254,0.3,1,2.2,7.5,2,2.7
H,L,-4,2,2,215,7.2,0,0.8,24,3,5
H,W,26,5,2,374,11.6,3,2.7,25.9,3,4.5
H,W,14,6,2,50,18.9,0,0.8,23.3,3,5.6
A,L,-53,7,4,53,11.8,2,2,6.9,2,3.6
A,L,-14,2,1,338,20.1,1,1.5,7.6,2,4.2
A,L,-11,8,3,601,5.3,6,7.2,11.4,2,3.6
H,L,-13,10,3,409,21.6,0,1.1,25,3,6.3
H,W,12,4,1,97,11.8,0,0.6,3,2,4.2
H,W,20,12,3,403,11,2,4,20.2,2,5.7
H,W,11,3,3,121,1.1,2,4.1,21.2,2,0.4
H,W,14,6,4,313,19.1,0,0.5,2.8,2,0.4
H,W,23,2,3,38,12.3,0,0.7,22.5,3,5.2
H,L,-22,1,1,632,17.8,2,3.6,5.4,2,4.3
H,L,-11,5,2,587,6.1,0,2.3,1.5,2,0.1
A,L,-17,4,2,181,1,3,2.6,18.7,2,1.7
A,L,-22,10,3,571,7.2,4,7.6,6.1,2,1.1
A,W,6,8,3,133,21.2,1,2.3,9.7,2,0.5
H,W,14,14,4,575,12.8,1,1.2,24.9,3,3.2
H,W,18,6,4,640,13.5,13,10.1,11.2,2,5.4
H,L,-3,14,3,248,3,4,6.6,9.7,2,1.1
H,L,-2,3,1,363,15,8,8.1,23.8,3,6.6
A,W,28,5,2,482,9.4,2,3.3,8.7,2,2.8
A,L,-10,4,2,520,19.5,0,0.8,24.6,3,5.8
H,L,-4,13,4,467,20.7,5,4,2.6,2,2.2
A,W,8,6,4,497,10.7,2,2.1,18.9,2,1.7
A,L,-6,9,4,457,19.4,6,6,17,2,3.1
H,L,-1,9,3,420,13.2,0,1,26.5,3,7.9
H,W,5,3,3,689,16.2,0,1.6,19.2,2,4.2
H,L,-18,9,4,465,6.2,4,3.6,14,2,2.9
H,L,-14,6,3,118,8,0,0.9,24.3,3,5.8
A,L,-6,4,1,127,2.8,0,1.2,25.2,3,20.6
A,L,-4,2,3,4,1.1,0,0.7,24.6,3,6.8
H,L,-6,16,4,257,10.9,3,2.2,11.2,2,3.3
A,W,18,6,4,567,24,0,0.4,5.5,2,1.9
A,L,-35,5,1,320,9.1,0,0.9,20.4,2,7.1
H,L,-6,9,3,464,24,0,0.5,3.3,2,3.6
A,W,10,11,3,399,10.6,0,1.4,17,2,5
A,W,4,14,4,593,19.5,0,0.2,0.7,2,1.7
A,W,12,3,1,270,1.4,2,3.9,6,2,4.1
H,L,-3,4,1,172,11.6,13,12.6,24.5,3,4.4
A,L,-5,1,1,606,19.1,0,0.7,24.6,3,5.9
A,W,1,3,2,500,17.3,0,0.9,21.8,3,3.7
H,L,-11,4,4,575,14.5,0,0.8,17.7,2,5.5
H,L,-12,5,1,15,7.6,20,16.4,19.5,2,3.1
A,L,-25,4,1,365,4.2,0,0.9,20.3,2,5
A,W,4,8,3,477,13.6,0,1,22.7,3,8.7
A,W,4,18,4,79,15.8,2,3,18,2,2.7
A,W,9,5,3,550,3.4,1,2,1.5,2,2.6
H,L,-18,3,1,352,4.2,2,2.6,20.7,2,4.7
H,L,-12,4,1,93,21.5,1,2.4,3.7,2,9.7
H,W,2,3,3,257,11.4,10,9.8,11.5,2,1.5
H,W,3,5,4,295,4,0,2.7,4.5,2,0.5
A,L,-11,18,3,141,22,3,3.6,3.5,2,7.5
H,L,-7,8,2,54,0.3,5,4.8,11.1,2,1.6
A,L,-8,2,1,685,23.2,0,0,3.5,2,2.3
H,L,-11,7,4,402,9.7,1,1.2,8.9,2,2
A,W,24,9,3,249,12.2,0,0.6,2,2,2.6
A,L,-4,9,4,443,8.4,3,4.8,19.9,2,7.3
H,L,-6,5,1,109,17,0,0.8,3.4,2,1.3
A,W,2,3,1,221,10.4,4,3.8,3.3,2,1.4
H,L,-12,6,1,291,12,0,0.8,19.1,2,8.9
A,L,-19,10,4,616,16.3,0,1.1,22.4,3,5.7
H,L,-15,5,4,671,14.6,0,0.7,19.4,2,9.2
A,L,-14,6,4,496,21.3,0,1.6,24.7,3,6
A,W,12,4,2,212,17,1,3,4.6,2,3.5
H,L,-14,1,1,135,13,0,1.1,21.8,3,4.9
A,L,-4,3,1,473,19.1,5,4.4,24.9,3,4.1
A,W,24,3,4,541,21.3,0,0.8,19.2,2,3.8
H,L,-38,6,2,26,14.3,0,0.9,20.7,2,3.5
A,L,-4,5,2,213,7.7,0,0.7,24.8,3,4.1
A,W,6,13,4,442,11.4,0,1.2,7.7,2,2.4
A,L,-6,13,3,511,12.2,1,2,15.8,2,7.6
A,W,4,1,1,145,9.6,1,1.7,10.9,2,1.9
H,W,20,12,3,39,2,0,0.8,23.6,3,8.1
A,W,2,8,3,63,15,0,0.8,25.7,3,5.2
